Team,Opponent,Actual Final Score,Predicted Final Score
Rajasthan Royals,Delhi Daredevils,201,174.13074644570173
Mumbai Indians,Lucknow Super Giants,144,140.78785754374957
Royal Challengers Bangalore,Chennai Super Kings,139,158.14712888901929
Kings XI Punjab,Rajasthan Royals,185,181.91308051915402
Chennai Super Kings,Lucknow Super Giants,210,183.36573629512893
Mumbai Indians,Deccan Chargers,172,159.76666111958215
Kolkata Knight Riders,Rajasthan Royals,223,184.34780196258228
Kolkata Knight Riders,Delhi Capitals,185,154.95791593831802
Royal Challengers Bangalore,Gujarat Lions,134,131.67797619047624
Rajasthan Royals,Kolkata Knight Riders,131,133.85852107742548
Delhi Daredevils,Deccan Chargers,194,170.23050553973673
Royal Challengers Bangalore,Kings XI Punjab,226,225.3694761904762
Kolkata Knight Riders,Kings XI Punjab,149,132.6750272618249
Delhi Daredevils,Royal Challengers Bangalore,134,156.01817066267066
Royal Challengers Bangalore,Chennai Super Kings,165,156.34098078684679
Lucknow Super Giants,Punjab Kings,199,202.65938888888886
Sunrisers Hyderabad,Chennai Super Kings,134,164.23100162678412
Delhi Daredevils,Kochi Tuskers Kerala,140,149.72446854334285
Kings XI Punjab,Sunrisers Hyderabad,123,156.34098078684679
Kolkata Knight Riders,Chennai Super Kings,149,150.59305835475342
Kings XI Punjab,Rajasthan Royals,124,133.85083574150894
Gujarat Titans,Rajasthan Royals,177,166.86695291508062
Royal Challengers Bangalore,Rajasthan Royals,200,201.8149761904762
Sunrisers Hyderabad,Gujarat Titans,195,185.42604824906329
Chennai Super Kings,Lucknow Super Giants,176,163.84046649206834
Kolkata Knight Riders,Delhi Capitals,178,164.70816212835177
Sunrisers Hyderabad,Lucknow Super Giants,121,136.49537250654816
Kolkata Knight Riders,Mumbai Indians,187,168.88656467602257
Mumbai Indians,Rajasthan Royals,94,138.51430105882153
Sunrisers Hyderabad,Royal Challengers Bengaluru,287,244.46450000000002
Royal Challengers Bangalore,Delhi Capitals,189,151.79633546590844
Deccan Chargers,Mumbai Indians,100,141.09040417966037
Kolkata Knight Riders,Chennai Super Kings,139,136.01930225622635
Gujarat Titans,Royal Challengers Bangalore,168,175.8236366807279
Sunrisers Hyderabad,Mumbai Indians,173,184.39164932238955
Kings XI Punjab,Mumbai Indians,189,154.95791593831802
Lucknow Super Giants,Kolkata Knight Riders,161,160.45844808437636
Gujarat Titans,Lucknow Super Giants,227,228.98666666666668
Deccan Chargers,Royal Challengers Bangalore,151,139.30342640692643
Chennai Super Kings,Sunrisers Hyderabad,132,138.98986994121083
Royal Challengers Bengaluru,Rajasthan Royals,172,177.71684523809523
Sunrisers Hyderabad,Kolkata Knight Riders,142,145.09842618973735
Sunrisers Hyderabad,Delhi Capitals,162,168.66627055563532
Rajasthan Royals,Mumbai Indians,179,183.30174264281735
Kolkata Knight Riders,Chennai Super Kings,158,157.55793715915524
Deccan Chargers,Rajasthan Royals,141,177.24326058473653
Chennai Super Kings,Sunrisers Hyderabad,209,164.83970835328404
Kings XI Punjab,Rajasthan Royals,195,196.15536507936508
Royal Challengers Bangalore,Kings XI Punjab,205,195.8467404448836
Sunrisers Hyderabad,Mumbai Indians,177,175.81187800719124
Chennai Super Kings,Rajasthan Royals,157,162.87181212451642
Deccan Chargers,Kochi Tuskers Kerala,129,150.23777480689242
Kolkata Knight Riders,Mumbai Indians,148,112.90598877850739
Kings XI Punjab,Chennai Super Kings,153,159.70077791679952
Gujarat Titans,Royal Challengers Bengaluru,147,160.70941666666667
Royal Challengers Bangalore,Chennai Super Kings,156,173.01679516626308
Punjab Kings,Chennai Super Kings,106,156.28295418989947
Rajasthan Royals,Chennai Super Kings,140,147.8174766387037
Punjab Kings,Delhi Capitals,195,195.04408623760213
Mumbai Indians,Chennai Super Kings,162,173.4637596430549
Mumbai Indians,Gujarat Lions,172,153.3981797982556
Kolkata Knight Riders,Chennai Super Kings,149,162.8139678698355
Chennai Super Kings,Kolkata Knight Riders,131,114.3365541818003
Kolkata Knight Riders,Sunrisers Hyderabad,130,143.87248465338067
Kings XI Punjab,Kolkata Knight Riders,158,165.40802712566884
Kings XI Punjab,Sunrisers Hyderabad,193,165.8196159812538
Deccan Chargers,Kings XI Punjab,164,172.393588544376
Royal Challengers Bangalore,Delhi Daredevils,149,156.7573081384168
Kolkata Knight Riders,Sunrisers Hyderabad,171,180.10725287226745
Sunrisers Hyderabad,Delhi Daredevils,158,159.10333215650317
Kings XI Punjab,Rajasthan Royals,223,224.718
Chennai Super Kings,Pune Warriors,164,167.08591223122096
Sunrisers Hyderabad,Kolkata Knight Riders,174,168.260285573777
Kolkata Knight Riders,Rajasthan Royals,174,182.81550335492685
Sunrisers Hyderabad,Royal Challengers Bengaluru,287,276.4242857142857
Mumbai Indians,Rajasthan Royals,94,125.73089082322907
Chennai Super Kings,Royal Challengers Bangalore,148,157.02166441398856
Delhi Daredevils,Deccan Chargers,173,163.24889654557265
Chennai Super Kings,Pune Warriors,164,169.95254718811844
Rajasthan Royals,Sunrisers Hyderabad,125,164.06680850547957
Royal Challengers Bangalore,Rajasthan Royals,200,192.39173007139917
Delhi Daredevils,Rajasthan Royals,154,169.95254718811844
Deccan Chargers,Mumbai Indians,135,161.60036465546108
Rajasthan Royals,Royal Challengers Bangalore,130,129.48949427408678
Royal Challengers Bangalore,Pune Warriors,181,175.81187800719124
Royal Challengers Bangalore,Mumbai Indians,167,163.9342152569652
Delhi Daredevils,Chennai Super Kings,185,181.83505210291085
Mumbai Indians,Chennai Super Kings,170,142.98980869606
Chennai Super Kings,Punjab Kings,167,179.91918506874978
Delhi Capitals,Chennai Super Kings,175,184.9027676247502
Rajasthan Royals,Sunrisers Hyderabad,125,141.235977994228
Rising Pune Supergiant,Mumbai Indians,162,155.46638950239839
Chennai Super Kings,Mumbai Indians,97,88.60485714285714
Gujarat Titans,Chennai Super Kings,214,205.40363088137354
Rising Pune Supergiants,Mumbai Indians,159,169.29552423015394
Delhi Daredevils,Royal Challengers Bangalore,181,174.50604150598505
Kolkata Knight Riders,Chennai Super Kings,172,177.6242830290461
Royal Challengers Bangalore,Delhi Daredevils,157,169.9665051731686
Kings XI Punjab,Chennai Super Kings,130,159.81607704932114
Rajasthan Royals,Kolkata Knight Riders,196,164.70019364910866
Kolkata Knight Riders,Deccan Chargers,169,162.421268009768
Royal Challengers Bangalore,Gujarat Titans,170,166.89443016429502
Gujarat Titans,Kolkata Knight Riders,204,172.5282324453822
Mumbai Indians,Chennai Super Kings,155,124.00107962442851
Sunrisers Hyderabad,Mumbai Indians,193,169.95254718811844
Delhi Daredevils,Royal Challengers Bangalore,181,161.80243014782727
Deccan Chargers,Mumbai Indians,135,149.53079021632237
Chennai Super Kings,Kolkata Knight Riders,153,168.83944126712643
Delhi Capitals,Royal Challengers Bangalore,164,169.39892076720673
Punjab Kings,Kolkata Knight Riders,137,138.81269300144305
Punjab Kings,Rajasthan Royals,221,167.59024197090628
Mumbai Indians,Royal Challengers Bangalore,187,163.96871954367597
Mumbai Indians,Sunrisers Hyderabad,142,148.25617325032144
Rajasthan Royals,Delhi Daredevils,192,159.0347667927501
Rajasthan Royals,Delhi Daredevils,192,177.073264874026
Chennai Super Kings,Gujarat Titans,206,194.1019393939394
Mumbai Indians,Rajasthan Royals,197,162.8139678698355
Chennai Super Kings,Kolkata Knight Riders,164,148.63206561867446
Delhi Daredevils,Rajasthan Royals,196,199.65858333333327
Deccan Chargers,Rajasthan Royals,137,139.66524037271643
Royal Challengers Bangalore,Lucknow Super Giants,207,215.19519047619048
Rajasthan Royals,Sunrisers Hyderabad,125,160.19158523945651
Chennai Super Kings,Pune Warriors,164,159.5240505050505
Kolkata Knight Riders,Chennai Super Kings,202,170.17906746031747
Mumbai Indians,Kolkata Knight Riders,173,165.44588987913423
Rajasthan Royals,Kochi Tuskers Kerala,97,127.26798484848484
Kolkata Knight Riders,Rajasthan Royals,223,163.96871954367597
Sunrisers Hyderabad,Mumbai Indians,118,160.6074223831724
Mumbai Indians,Sunrisers Hyderabad,192,181.13933066450653
Royal Challengers Bangalore,Kolkata Knight Riders,175,169.0046173002034
Mumbai Indians,Rajasthan Royals,195,182.70154044767293
Chennai Super Kings,Kolkata Knight Riders,220,214.03158730158728
Delhi Daredevils,Chennai Super Kings,162,152.40693502407248
Delhi Capitals,Punjab Kings,213,175.1561724390187
Sunrisers Hyderabad,Chennai Super Kings,178,171.42642356012115
Deccan Chargers,Royal Challengers Bangalore,151,142.87772368991327
Kings XI Punjab,Mumbai Indians,183,193.6316017593518
Deccan Chargers,Mumbai Indians,138,141.62496369167732
Delhi Daredevils,Rising Pune Supergiant,205,172.13667829002353
Delhi Daredevils,Kolkata Knight Riders,160,173.65113291648956
Rajasthan Royals,Royal Challengers Bangalore,144,149.96787647435985
Mumbai Indians,Delhi Daredevils,212,178.33802679512763
Mumbai Indians,Kolkata Knight Riders,155,169.81761815406713
Royal Challengers Bangalore,Kolkata Knight Riders,213,160.04678533510665
Kolkata Knight Riders,Deccan Chargers,204,169.48553604506765
Royal Challengers Bangalore,Delhi Daredevils,191,211.00397825774698
Deccan Chargers,Rajasthan Royals,166,168.695173169961
Kolkata Knight Riders,Punjab Kings,261,215.03000000000003
Mumbai Indians,Delhi Daredevils,173,186.31902524380558
Chennai Super Kings,Deccan Chargers,165,158.30933537214423
Delhi Capitals,Royal Challengers Bangalore,196,190.85495099539705
Lucknow Super Giants,Kolkata Knight Riders,161,169.9665051731686
Gujarat Titans,Mumbai Indians,168,171.9490947199113
Punjab Kings,Royal Challengers Bangalore,209,196.24360295616523
Delhi Daredevils,Royal Challengers Bangalore,183,183.0531208513708
Rajasthan Royals,Delhi Capitals,191,193.72340983734807
Mumbai Indians,Rajasthan Royals,195,183.65970073918933
Royal Challengers Bangalore,Mumbai Indians,199,195.50066197691197
Delhi Daredevils,Kolkata Knight Riders,98,126.36142530058488
Mumbai Indians,Chennai Super Kings,148,148.8328321807115
Kings XI Punjab,Rising Pune Supergiants,172,171.1769842432872
Kings XI Punjab,Mumbai Indians,230,185.17939720184836
Rajasthan Royals,Kolkata Knight Riders,101,109.69133333333332
Lucknow Super Giants,Chennai Super Kings,125,162.8139678698355
Chennai Super Kings,Mumbai Indians,112,156.3822621408923
Royal Challengers Bangalore,Sunrisers Hyderabad,227,172.74978763158572
Delhi Capitals,Kolkata Knight Riders,153,157.70433333333335
Sunrisers Hyderabad,Mumbai Indians,178,189.494070117748
Royal Challengers Bangalore,Chennai Super Kings,169,164.7768965458816
Royal Challengers Bangalore,Kings XI Punjab,148,141.34209523809525
Delhi Daredevils,Kings XI Punjab,115,154.4629879462339
Delhi Daredevils,Rajasthan Royals,152,145.44869519369524
Kolkata Knight Riders,Mumbai Indians,147,134.23743218906733
Kolkata Knight Riders,Delhi Capitals,146,140.87348756271282
Chennai Super Kings,Royal Challengers Bangalore,148,150.33801494847268
Rajasthan Royals,Kolkata Knight Riders,144,161.60036465546108
Kings XI Punjab,Chennai Super Kings,153,134.53902945259696
Deccan Chargers,Rajasthan Royals,140,142.56497459084773
Rajasthan Royals,Mumbai Indians,179,181.92259380394208
Lucknow Super Giants,Kolkata Knight Riders,176,159.27237161262613
Rajasthan Royals,Chennai Super Kings,126,159.27237161262613
Rajasthan Royals,Mumbai Indians,193,167.08591223122096
Kings XI Punjab,Mumbai Indians,163,184.28077495167426
Delhi Daredevils,Rajasthan Royals,152,144.86619893279675
Chennai Super Kings,Deccan Chargers,142,141.15806546665132
Royal Challengers Bangalore,Chennai Super Kings,70,163.93528377085738
Kings XI Punjab,Sunrisers Hyderabad,143,149.46297229385684
Pune Warriors,Kings XI Punjab,99,90.88
Kolkata Knight Riders,Royal Challengers Bengaluru,222,164.83970835328404
Kings XI Punjab,Royal Challengers Bangalore,138,154.8727229849728
Punjab Kings,Rajasthan Royals,197,163.6572712268813
Kolkata Knight Riders,Royal Challengers Bangalore,111,175.61104689570232
Royal Challengers Bangalore,Kings XI Punjab,226,229.5135
Kings XI Punjab,Delhi Daredevils,118,104.86793589743593
Delhi Daredevils,Sunrisers Hyderabad,163,163.96871954367597
Delhi Capitals,Rajasthan Royals,221,208.77901587301585
Rajasthan Royals,Kolkata Knight Riders,152,163.4536302359779
Punjab Kings,Gujarat Titans,189,156.81227865477035
Chennai Super Kings,Pune Warriors,155,156.82839663671402
Kolkata Knight Riders,Mumbai Indians,159,184.66761463673615
Kolkata Knight Riders,Rajasthan Royals,191,166.11813270582127
Chennai Super Kings,Kings XI Punjab,181,161.11314384811098
Royal Challengers Bangalore,Kolkata Knight Riders,115,157.3319721233182
Gujarat Lions,Kolkata Knight Riders,183,166.93004978953263
Chennai Super Kings,Delhi Daredevils,110,155.8366314004712
Delhi Capitals,Lucknow Super Giants,208,202.99198196248196
Pune Warriors,Chennai Super Kings,159,164.94290301751244
Mumbai Indians,Kings XI Punjab,174,161.71694350094347
Kolkata Knight Riders,Delhi Daredevils,133,136.7415894660895
Sunrisers Hyderabad,Kolkata Knight Riders,181,190.7242235914465
Kings XI Punjab,Deccan Chargers,134,139.40674000569433
Chennai Super Kings,Lucknow Super Giants,176,168.80492645351634
Royal Challengers Bangalore,Kings XI Punjab,205,215.30920038295034
Delhi Daredevils,Rajasthan Royals,151,149.31400087577524
Royal Challengers Bangalore,Rajasthan Royals,135,162.02416666666667
Kings XI Punjab,Chennai Super Kings,136,140.87348756271282
Mumbai Indians,Delhi Daredevils,209,164.83970835328404
Gujarat Lions,Mumbai Indians,176,170.10896338449274
Kings XI Punjab,Rajasthan Royals,145,162.45225502433325
Sunrisers Hyderabad,Rising Pune Supergiants,118,163.64841580514667
Kings XI Punjab,Kolkata Knight Riders,170,194.98069571766916
Rajasthan Royals,Kolkata Knight Riders,196,194.00972835497834
Chennai Super Kings,Pune Warriors,155,177.82671290599134
Lucknow Super Giants,Punjab Kings,153,157.14044056476988
Kings XI Punjab,Gujarat Lions,189,183.39489743589743
Chennai Super Kings,Deccan Chargers,138,177.4901218363737
Gujarat Titans,Lucknow Super Giants,227,226.71683333333337
Rajasthan Royals,Mumbai Indians,171,189.4036486854555
Sunrisers Hyderabad,Kolkata Knight Riders,172,192.6496219373488
Kings XI Punjab,Kolkata Knight Riders,124,133.6312380952381
Chennai Super Kings,Deccan Chargers,165,175.3360903080056
Chennai Super Kings,Kolkata Knight Riders,154,160.31015287490285
Mumbai Indians,Kolkata Knight Riders,182,164.19245448344202
Kolkata Knight Riders,Delhi Daredevils,154,170.5818968253968
Royal Challengers Bangalore,Chennai Super Kings,70,162.26578010400112
Royal Challengers Bangalore,Sunrisers Hyderabad,166,169.02757635875244
Royal Challengers Bangalore,Kolkata Knight Riders,135,127.91810592581014
Deccan Chargers,Delhi Daredevils,168,177.82644984178245
Kings XI Punjab,Kolkata Knight Riders,132,166.93004978953263
Chennai Super Kings,Kings XI Punjab,188,145.3584576435025
Mumbai Indians,Delhi Daredevils,116,122.57565223665229
Delhi Daredevils,Kolkata Knight Riders,186,164.2351026206322
Kochi Tuskers Kerala,Kolkata Knight Riders,156,156.9263165169456
Rajasthan Royals,Kolkata Knight Riders,199,201.79167354927876
Punjab Kings,Delhi Capitals,166,148.63206561867446
Delhi Capitals,Rajasthan Royals,184,166.69375549688937
Kings XI Punjab,Rajasthan Royals,179,172.4156083467684
Delhi Capitals,Sunrisers Hyderabad,159,170.9218943136159
Rajasthan Royals,Gujarat Titans,188,184.86069208175394
Royal Challengers Bangalore,Rajasthan Royals,133,140.07383819296874
Deccan Chargers,Delhi Daredevils,175,164.19245448344202
Deccan Chargers,Chennai Super Kings,147,132.7028253968254
Rajasthan Royals,Chennai Super Kings,146,158.47493632945515
Delhi Daredevils,Rajasthan Royals,150,140.6008401577233
Rajasthan Royals,Kolkata Knight Riders,159,174.62659562197985
Lucknow Super Giants,Kolkata Knight Riders,210,165.8196159812538
Gujarat Titans,Rajasthan Royals,192,159.27237161262613
Royal Challengers Bangalore,Mumbai Indians,162,172.4156083467684
Rajasthan Royals,Lucknow Super Giants,193,200.32543419632322
Royal Challengers Bangalore,Punjab Kings,174,190.423670187431
Rajasthan Royals,Mumbai Indians,103,163.11610511605485
Mumbai Indians,Delhi Daredevils,218,171.45605901742886
Chennai Super Kings,Punjab Kings,134,127.70573124098122
Mumbai Indians,Kochi Tuskers Kerala,182,182.56377013937444
Kings XI Punjab,Mumbai Indians,119,150.2142997965455
Delhi Capitals,Punjab Kings,213,202.23095238095232
Rising Pune Supergiant,Mumbai Indians,160,166.93004978953263
Gujarat Titans,Royal Challengers Bangalore,168,174.30789367904342
Delhi Capitals,Chennai Super Kings,175,168.2317762092879
Delhi Daredevils,Kochi Tuskers Kerala,157,148.8328321807115
Deccan Chargers,Delhi Daredevils,175,172.9978758817745
Kings XI Punjab,Royal Challengers Bangalore,232,231.69445238095236
Delhi Daredevils,Pune Warriors,164,146.8133166730769
Delhi Daredevils,Kings XI Punjab,166,171.1746548248498
Gujarat Titans,Punjab Kings,143,167.08591223122096
Rising Pune Supergiant,Royal Challengers Bangalore,157,164.55047349596774
Mumbai Indians,Kings XI Punjab,174,160.18469549521387
Sunrisers Hyderabad,Royal Challengers Bangalore,155,160.29825319428429
Pune Warriors,Kings XI Punjab,166,150.48166287401406
Kings XI Punjab,Mumbai Indians,197,187.38692212553178
Kings XI Punjab,Kolkata Knight Riders,155,157.5467715094492
Kings XI Punjab,Rajasthan Royals,139,145.80328345801945
Punjab Kings,Rajasthan Royals,147,164.61762616684965
Kolkata Knight Riders,Mumbai Indians,185,183.31524456206535
Royal Challengers Bangalore,Kolkata Knight Riders,205,175.89099613286237
Royal Challengers Bangalore,Chennai Super Kings,175,174.51515482307568
Royal Challengers Bangalore,Mumbai Indians,167,157.10053233166607
Mumbai Indians,Delhi Capitals,129,131.31730496512154
Rajasthan Royals,Kolkata Knight Riders,144,138.88375179525747
Deccan Chargers,Pune Warriors,186,136.04361542349366
Kolkata Knight Riders,Mumbai Indians,187,192.13212500265422
Rajasthan Royals,Kings XI Punjab,211,209.84944051781548
Rajasthan Royals,Royal Challengers Bangalore,164,173.2984053822602
Mumbai Indians,Deccan Chargers,172,166.48590368902165
Royal Challengers Bangalore,Chennai Super Kings,127,116.83272727272728
Mumbai Indians,Rajasthan Royals,212,199.78190476190477
Royal Challengers Bangalore,Kolkata Knight Riders,194,175.8352093081691
Delhi Daredevils,Chennai Super Kings,162,152.40693502407248
Deccan Chargers,Rajasthan Royals,148,149.09748519607928
Royal Challengers Bangalore,Rajasthan Royals,157,173.76344836674878
Sunrisers Hyderabad,Kolkata Knight Riders,113,119.01306349206348
Chennai Super Kings,Delhi Daredevils,150,153.12280471635344
Chennai Super Kings,Sunrisers Hyderabad,223,202.09302655526338
Gujarat Lions,Royal Challengers Bangalore,158,145.06340108198958
Chennai Super Kings,Kolkata Knight Riders,164,160.62824565594556
Delhi Daredevils,Rajasthan Royals,196,178.46909260521326
Chennai Super Kings,Royal Challengers Bangalore,191,173.48115200209577
Gujarat Titans,Punjab Kings,199,189.07541993635223
Chennai Super Kings,Kings XI Punjab,192,184.39164932238955
Royal Challengers Bengaluru,Rajasthan Royals,183,195.60541483516485
Delhi Capitals,Mumbai Indians,213,179.91538658843257
Mumbai Indians,Rajasthan Royals,145,164.62816802324903
Royal Challengers Bangalore,Chennai Super Kings,145,162.87181212451642
Chennai Super Kings,Kings XI Punjab,188,166.76611404547202
Mumbai Indians,Pune Warriors,183,162.8452820245163
Chennai Super Kings,Rajasthan Royals,140,141.56598029069315
Delhi Daredevils,Chennai Super Kings,162,152.88132596783618
Kolkata Knight Riders,Gujarat Titans,179,166.85983297258298
Deccan Chargers,Rajasthan Royals,141,156.6068014811622
Chennai Super Kings,Rajasthan Royals,163,164.83970835328404
Delhi Daredevils,Mumbai Indians,164,144.83306278718334
Mumbai Indians,Deccan Chargers,178,184.66761463673615
Delhi Daredevils,Kolkata Knight Riders,168,205.4233231037968
Sunrisers Hyderabad,Rising Pune Supergiants,118,109.85420634920638
Mumbai Indians,Royal Challengers Bangalore,209,214.10742857142853
Mumbai Indians,Rajasthan Royals,197,175.7495573008321
Kings XI Punjab,Sunrisers Hyderabad,193,173.1432981604719
Lucknow Super Giants,Punjab Kings,159,170.0880726011163
Kings XI Punjab,Delhi Daredevils,111,157.49957458459565
Sunrisers Hyderabad,Pune Warriors,119,137.37797763347766
Sunrisers Hyderabad,Delhi Daredevils,146,164.47166683774398
Delhi Capitals,Kings XI Punjab,164,182.8102787765982
Sunrisers Hyderabad,Royal Challengers Bangalore,186,191.0079843212343
Delhi Capitals,Gujarat Titans,162,165.26590773081406
Sunrisers Hyderabad,Kings XI Punjab,150,148.27870238095235
Mumbai Indians,Delhi Daredevils,173,202.65169047619048
Chennai Super Kings,Kolkata Knight Riders,192,188.4571237588908
Rajasthan Royals,Royal Challengers Bangalore,164,168.7328029470529
Rajasthan Royals,Royal Challengers Bangalore,144,136.87491698171115
Gujarat Lions,Delhi Daredevils,195,184.49002777777775
Royal Challengers Bangalore,Deccan Chargers,184,163.33993352005865
Chennai Super Kings,Delhi Daredevils,177,159.69068379497602
Delhi Daredevils,Rajasthan Royals,143,152.88132596783618
Sunrisers Hyderabad,Pune Warriors,119,127.92309523809524
Kochi Tuskers Kerala,Kolkata Knight Riders,132,135.87334609834608
Delhi Capitals,Chennai Super Kings,147,164.70019364910866
Mumbai Indians,Delhi Daredevils,209,188.48873558212745
Chennai Super Kings,Rajasthan Royals,156,169.95254718811844
Mumbai Indians,Kolkata Knight Riders,182,186.36936507936508
Royal Challengers Bangalore,Chennai Super Kings,127,170.40791258580586
Kings XI Punjab,Kolkata Knight Riders,167,168.35797747060792
Rajasthan Royals,Sunrisers Hyderabad,164,181.19549683790476
Sunrisers Hyderabad,Royal Challengers Bangalore,231,231.8756666666667
Sunrisers Hyderabad,Kolkata Knight Riders,228,204.91736904761908
Royal Challengers Bangalore,Delhi Capitals,149,146.64537337662338
Chennai Super Kings,Rajasthan Royals,141,149.6027124771513
Mumbai Indians,Lucknow Super Giants,144,138.75850064134357
Royal Challengers Bangalore,Kolkata Knight Riders,185,165.34980908593386
Lucknow Super Giants,Royal Challengers Bengaluru,181,194.85977469435522
Kolkata Knight Riders,Punjab Kings,261,262.48
Royal Challengers Bangalore,Mumbai Indians,164,175.99290847586607
Rajasthan Royals,Chennai Super Kings,140,135.9819896319711
Kolkata Knight Riders,Chennai Super Kings,161,175.2836487293896
Chennai Super Kings,Delhi Capitals,167,167.80371603711657
Sunrisers Hyderabad,Royal Challengers Bangalore,194,185.34100759367055
Deccan Chargers,Mumbai Indians,100,120.39903571428572
Kolkata Knight Riders,Royal Challengers Bangalore,177,181.4674184002272
Royal Challengers Bangalore,Gujarat Lions,213,218.99542857142853
Kolkata Knight Riders,Mumbai Indians,107,123.30172294372292
Royal Challengers Bangalore,Delhi Capitals,152,157.14044056476988
Kings XI Punjab,Rajasthan Royals,124,131.41618655720782
Chennai Super Kings,Deccan Chargers,165,169.4399844503185
Chennai Super Kings,Delhi Daredevils,112,110.45341666666668
Sunrisers Hyderabad,Rajasthan Royals,132,134.15361081316343
Punjab Kings,Kolkata Knight Riders,123,118.48438095238093
Mumbai Indians,Chennai Super Kings,187,189.2700067919876
Gujarat Titans,Lucknow Super Giants,227,228.89523809523814
Royal Challengers Bangalore,Kings XI Punjab,190,190.3841204398612
Gujarat Titans,Lucknow Super Giants,144,142.4111056892454
Deccan Chargers,Delhi Daredevils,145,155.01606651305318
Sunrisers Hyderabad,Kolkata Knight Riders,142,154.69778357995412
Deccan Chargers,Kings XI Punjab,168,176.30150224306743
Sunrisers Hyderabad,Royal Challengers Bangalore,208,188.7131518759019
Chennai Super Kings,Mumbai Indians,97,108.8915
Kings XI Punjab,Mumbai Indians,168,164.83970835328404
Rajasthan Royals,Lucknow Super Giants,178,183.31524456206535
Royal Challengers Bangalore,Delhi Daredevils,149,150.31486108514406
Mumbai Indians,Kings XI Punjab,163,175.93483970029575
Kolkata Knight Riders,Kings XI Punjab,183,168.9128555527134
Punjab Kings,Chennai Super Kings,180,153.62294748340418
Delhi Daredevils,Kings XI Punjab,158,165.6740670528452
Rising Pune Supergiant,Royal Challengers Bangalore,161,185.19678857448292
Kolkata Knight Riders,Royal Challengers Bangalore,84,81.96
Delhi Daredevils,Mumbai Indians,174,162.8139678698355
Mumbai Indians,Rajasthan Royals,195,184.9027771039204
Rajasthan Royals,Lucknow Super Giants,178,174.08828622472353
Chennai Super Kings,Gujarat Titans,133,166.51636763012496
Rajasthan Royals,Royal Challengers Bangalore,130,158.66331395069344
Lucknow Super Giants,Sunrisers Hyderabad,165,143.5105307853094
Rajasthan Royals,Kolkata Knight Riders,170,176.95790055348468
Deccan Chargers,Delhi Daredevils,175,170.75021843374623
Mumbai Indians,Delhi Daredevils,161,133.55969519820755
Rajasthan Royals,Chennai Super Kings,146,164.39969444444446
Kolkata Knight Riders,Mumbai Indians,140,143.87248465338067
Royal Challengers Bengaluru,Rajasthan Royals,172,162.8139678698355
Deccan Chargers,Royal Challengers Bangalore,165,171.90773432033976
Royal Challengers Bangalore,Rajasthan Royals,105,119.91315967365964
Pune Warriors,Delhi Daredevils,146,143.6574105339105
Kolkata Knight Riders,Delhi Capitals,146,142.04132038445846
Chennai Super Kings,Rajasthan Royals,156,165.3770292314987
Delhi Daredevils,Mumbai Indians,207,162.8139678698355
Kolkata Knight Riders,Kings XI Punjab,164,166.43195515595514
Delhi Daredevils,Royal Challengers Bangalore,187,177.91834750551726
Kolkata Knight Riders,Kings XI Punjab,153,135.30967307692308
Kings XI Punjab,Deccan Chargers,170,182.3539785618763
Kolkata Knight Riders,Sunrisers Hyderabad,187,190.91135985656928
Punjab Kings,Rajasthan Royals,197,187.99251102675888
Chennai Super Kings,Rajasthan Royals,125,164.45345816013096
Sunrisers Hyderabad,Delhi Daredevils,185,179.91918506874978
Gujarat Lions,Sunrisers Hyderabad,162,134.53902945259696
Chennai Super Kings,Pune Warriors,155,176.68278969680733
Pune Warriors,Delhi Daredevils,146,154.7438534798535
Sunrisers Hyderabad,Kolkata Knight Riders,142,154.37638057160777
Pune Warriors,Kings XI Punjab,99,164.83970835328404
Sunrisers Hyderabad,Mumbai Indians,118,189.494070117748
Royal Challengers Bangalore,Lucknow Super Giants,212,180.19118014991543
Sunrisers Hyderabad,Royal Challengers Bangalore,231,225.10316666666665
Rajasthan Royals,Kings XI Punjab,177,187.79174218725038
Chennai Super Kings,Pune Warriors,155,164.6218445646082
Royal Challengers Bangalore,Delhi Capitals,152,168.695173169961
Royal Challengers Bangalore,Mumbai Indians,140,154.7348333333333
Royal Challengers Bangalore,Mumbai Indians,156,143.35476645907983
Kings XI Punjab,Delhi Daredevils,142,165.26590773081406
Sunrisers Hyderabad,Mumbai Indians,173,177.073264874026
Punjab Kings,Sunrisers Hyderabad,143,139.77389113516267
Sunrisers Hyderabad,Kolkata Knight Riders,142,159.1081754252165
Deccan Chargers,Rajasthan Royals,137,149.4491596740936
Chennai Super Kings,Deccan Chargers,178,175.00246089920356
Mumbai Indians,Rising Pune Supergiant,184,169.21454181547796
Royal Challengers Bangalore,Deccan Chargers,156,171.69454235416404
Sunrisers Hyderabad,Chennai Super Kings,178,163.96871954367597
Kolkata Knight Riders,Kings XI Punjab,164,139.3878333995527
Kings XI Punjab,Royal Challengers Bangalore,206,164.83970835328404
Chennai Super Kings,Deccan Chargers,165,153.89728160075222
Kings XI Punjab,Mumbai Indians,163,179.353392893044
Delhi Daredevils,Mumbai Indians,174,166.2945568500426
Rajasthan Royals,Deccan Chargers,126,159.9334028280929
Kings XI Punjab,Kolkata Knight Riders,119,131.0571713678914
Sunrisers Hyderabad,Delhi Capitals,266,264.35
Mumbai Indians,Rajasthan Royals,167,204.6800540829154
